,IP,Traceroute,TTL,Latency,Delay
3453,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.784, 40.09, 37.258, 37.72, 37.251]"
3454,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.342, 36.676, 37.316, 37.515, 37.308]"
3455,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.247, 36.56, 37.515, 37.664, 37.258]"
3456,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.222, 36.486, 38.715, 38.816, 37.283]"
3457,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.343, 37.133, 37.342, 44.093, 37.304]"
3458,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.946, 37.067, 37.416, 37.488, 37.264]"
3459,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.067, 41.624, 37.244, 52.188, 37.324]"
3460,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.288, 36.621, 37.154, 46.121, 37.239]"
3461,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.119, 36.638, 37.396, 37.608, 37.29]"
3462,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.293, 36.647, 37.712, 37.709, 37.333]"
3463,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.238, 36.804, 37.341, 37.627, 37.334]"
3464,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.243, 36.642, 37.287, 38.27, 37.28]"
3465,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.51, 36.537, 37.565, 37.586, 37.304]"
3466,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.23, 36.734, 37.277, 37.649, 37.238]"
3467,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.376, 36.924, 37.47, 45.394, 37.289]"
3468,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.349, 36.7, 37.611, 37.845, 37.352]"
3469,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.255, 52.468, 37.344, 37.706, 37.336]"
3470,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.222, 36.64, 37.29, 37.525, 37.234]"
3471,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[38.091, 36.7, 37.309, 37.55, 37.303]"
3472,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.166, 36.848, 37.258, 37.59, 37.25]"
3473,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.303, 36.577, 51.621, 37.617, 37.268]"
3474,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.239, 36.618, 37.298, 37.462, 37.31]"
3475,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.358, 36.567, 37.336, 37.808, 37.27]"
3476,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.469, 36.536, 44.427, 39.044, 37.285]"
3477,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.134, 36.674, 37.325, 52.22, 37.32]"
3478,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[40.313, 37.106, 37.291, 38.365, 37.268]"
3479,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.368, 36.726, 37.344, 37.629, 37.28]"
3480,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.39, 62.948, 37.482, 38.88, 37.321]"
3481,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.83, 36.785, 37.332, 37.736, 37.27]"
3482,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.24, 37.309, 37.306, 37.576, 37.297]"
3483,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.308, 36.559, 37.478, 44.14, 37.257]"
3484,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.477, 36.707, 66.47, 37.767, 37.336]"
3485,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.511, 36.577, 37.524, 37.976, 37.281]"
3486,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.9,"[36.275, 36.701, 37.368, 37.666, 37.362]"
3487,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.524, 36.607, 37.324, 63.761, 37.316]"
3488,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.479, 36.579, 39.936, 39.254, 37.426]"
3489,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.173, 36.778, 37.65, 37.646, 37.27]"
3490,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.51, 37.302, 37.326, 37.543, 37.29]"
3491,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.374, 36.617, 37.423, 37.651, 37.418]"
3492,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.484, 36.678, 42.351, 37.948, 37.652]"
3493,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.971, 40.452, 37.272, 37.761, 37.284]"
3494,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.439, 36.564, 37.298, 37.671, 37.293]"
3495,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.283, 36.742, 37.617, 37.651, 37.61]"
3496,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.407, 36.845, 38.127, 37.728, 37.411]"
3497,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[46.134, 36.999, 37.621, 37.932, 37.61]"
3498,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.418, 36.671, 37.68, 37.898, 37.326]"
3499,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.304, 36.845, 37.381, 37.63, 37.373]"
3500,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.236, 37.938, 37.312, 37.933, 37.307]"
3501,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.234, 36.683, 38.534, 37.523, 37.307]"
3502,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.113, 36.614, 37.495, 37.719, 37.221]"
3503,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.643, 36.927, 37.425, 37.896, 37.893]"
3504,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.307, 36.571, 37.345, 37.663, 37.301]"
3505,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.441, 36.666, 37.292, 37.588, 37.283]"
3506,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.213, 36.536, 37.983, 37.675, 37.282]"
3507,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.582, 36.579, 37.329, 45.381, 37.321]"
3508,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.127, 84.19, 37.394, 37.593, 37.299]"
3509,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.355, 56.99, 37.444, 37.522, 37.275]"
3510,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.323, 36.562, 37.284, 40.491, 37.278]"
3511,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.381, 36.554, 37.313, 37.651, 37.27]"
3512,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,41.4,"[36.425, 36.752, 37.314, 37.875, 37.309]"
3513,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.112, 36.568, 46.792, 37.627, 37.404]"
3514,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.446, 36.586, 37.315, 37.608, 37.248]"
3515,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.444, 36.71, 37.401, 37.694, 37.41]"
3516,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[39.846, 39.844, 39.904, 39.838, 39.835]"
3517,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.138, 36.725, 37.532, 38.051, 37.262]"
3518,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.321, 38.14, 37.319, 37.51, 37.302]"
3519,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.119, 36.822, 38.238, 38.235, 37.301]"
3520,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.226, 36.652, 38.408, 37.518, 37.32]"
3521,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.37, 36.666, 37.398, 37.632, 37.392]"
3522,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[37.191, 37.183, 37.214, 37.51, 37.206]"
3523,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.301, 36.749, 37.392, 37.557, 37.271]"
3524,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.287, 36.574, 37.31, 37.61, 37.296]"
3525,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.345, 36.563, 37.302, 39.901, 37.27]"
3526,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.46, 36.657, 37.451, 37.657, 37.264]"
3527,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.214, 36.64, 37.644, 37.641, 37.275]"
3528,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,41.2,"[36.198, 37.062, 37.408, 37.702, 37.264]"
3529,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.32, 36.631, 37.431, 37.566, 37.275]"
3530,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.128, 36.705, 37.322, 37.705, 37.315]"
3531,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.924, 55.929, 43.278, 37.71, 37.243]"
3532,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.323, 36.735, 37.266, 37.616, 37.261]"
3533,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.25, 37.092, 37.313, 37.634, 37.25]"
3534,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.558, 36.78, 37.327, 37.633, 37.301]"
3535,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.294, 36.542, 37.634, 37.668, 37.313]"
3536,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.54, 36.568, 37.252, 37.603, 37.267]"
3537,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.309, 36.601, 37.238, 37.542, 37.273]"
3538,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.41, 36.796, 37.243, 39.471, 37.298]"
3539,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.067, 36.877, 37.329, 45.134, 37.255]"
3540,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.562, 36.797, 37.758, 37.496, 37.337]"
3541,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.9,"[36.163, 38.633, 37.552, 37.973, 37.267]"
3542,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.199, 36.877, 37.404, 37.721, 37.298]"
3543,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.338, 36.601, 37.391, 65.019, 37.308]"
3544,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.198, 36.662, 37.288, 37.544, 37.283]"
3545,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.388, 54.35, 42.113, 37.56, 37.345]"
3546,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.131, 36.705, 37.511, 46.592, 37.253]"
3547,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.01, 36.567, 37.484, 37.601, 37.235]"
3548,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.302, 36.665, 37.449, 37.686, 37.306]"
3549,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.622, 36.677, 37.263, 45.619, 37.277]"
3550,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.341, 36.655, 37.328, 39.502, 37.315]"
3551,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.288, 37.276, 37.388, 37.649, 37.227]"
3552,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.8,"[36.28, 36.491, 37.372, 37.582, 37.234]"
3553,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.306, 36.766, 37.512, 37.587, 37.325]"
3554,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.105, 36.556, 37.422, 37.436, 37.321]"
3555,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.386, 36.607, 37.417, 37.631, 37.297]"
3556,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.611, 36.708, 37.398, 38.217, 37.363]"
3557,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.38, 36.686, 37.277, 37.418, 37.244]"
3558,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.293, 36.572, 37.296, 37.561, 37.277]"
3559,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.082, 36.537, 37.349, 37.498, 37.231]"
3560,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.9,"[36.263, 36.848, 37.67, 37.551, 37.269]"
3561,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.397, 36.507, 37.413, 37.541, 37.406]"
3562,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.2, 36.778, 37.269, 38.443, 37.235]"
3563,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.187, 36.638, 37.302, 37.67, 37.208]"
3564,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.8,"[36.281, 36.578, 37.258, 37.627, 37.306]"
3565,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.964, 37.962, 37.959, 38.055, 37.948]"
3566,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.123, 36.617, 37.313, 42.283, 37.252]"
3567,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.3,"[36.033, 36.663, 37.245, 37.533, 37.241]"
3568,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.288, 36.568, 37.278, 37.55, 37.226]"
3569,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.806, 36.994, 38.137, 38.134, 38.122]"
3570,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.227, 36.616, 37.243, 37.563, 37.228]"
3571,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.253, 36.553, 37.352, 37.642, 37.234]"
3572,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.0,"[36.097, 36.582, 37.235, 37.444, 37.222]"
3573,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.266, 36.809, 37.339, 37.53, 37.287]"
3574,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.057, 40.921, 37.263, 38.982, 37.245]"
3575,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[42.274, 40.254, 37.929, 37.631, 37.318]"
3576,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.413, 51.98, 37.295, 40.853, 37.29]"
3577,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.498, 37.196, 37.584, 38.521, 37.55]"
3578,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.318, 36.937, 37.357, 37.716, 37.345]"
3579,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.136, 37.132, 37.476, 38.124, 37.383]"
3580,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.365, 36.806, 46.913, 37.947, 37.406]"
3581,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[42.32, 42.817, 43.566, 44.542, 43.424]"
3582,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.579, 36.91, 37.479, 37.72, 37.365]"
3583,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.7,"[36.128, 36.754, 37.689, 37.663, 37.416]"
3584,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.067, 38.178, 55.945, 37.603, 37.346]"
3585,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.538, 36.808, 37.392, 37.713, 37.377]"
3586,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.482, 36.956, 37.686, 37.857, 37.492]"
3587,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[43.116, 43.112, 43.109, 43.105, 37.371]"
3588,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.466, 37.009, 37.428, 37.892, 37.373]"
3589,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.177, 36.936, 37.51, 39.491, 37.417]"
3590,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.245, 37.034, 37.376, 37.724, 37.37]"
3591,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.219, 37.119, 37.585, 38.108, 37.466]"
3592,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.319, 36.813, 37.573, 37.856, 37.381]"
3593,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.227, 36.823, 37.354, 37.704, 37.361]"
3594,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.217, 36.797, 37.4, 59.505, 37.394]"
3595,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[54.638, 36.786, 37.764, 37.749, 37.366]"
3596,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.268, 36.998, 37.462, 37.72, 37.365]"
3597,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.167, 36.78, 37.391, 37.763, 37.384]"
